"image_id","record_key","group","recipe","haze_level","dark_level","noise_level","pilot_policy","gt_path","input_relpath","gt_sha256","input_sha256","rng_seed","parameters_json","source_manifest_sha256"
"01726","DroneVehicle/test/RGB/01726","H1","haze","H1","","","P0","clean_gt/test/01726.png","INPUT/H1/01726.png","b25ab4e04203fbd73abd7b1866efe9ce98112721d78afb5b6fd6bfba358dc318","3f2c577b2c4b95553a01a77779e6b4e22c64f79fa8a32ef252b1737e1d532e28","16800099838862534350","{""airlight"": [0.9142223785189342, 0.8888657793450261, 0.915298089359907], ""dark_level"": """", ""grid_h"": 9, ""grid_w"": 8, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.7669646682909897, ""transmission_low"": 0.4901455850411388}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01732","DroneVehicle/test/RGB/01732","H3","haze","H3","","","P2","clean_gt/test/01732.png","INPUT/H3/01732.png","b67f85d618e9413fb4038e269ec3e50e07c15d7c54bd050a16da50eec6a6e90a","1abecdfbf38fcafd6d2ae536f23e32c73628f5386f8be69c9cdc7bac43c6799e","14610677561599111608","{""airlight"": [0.9120632544190603, 0.8982243999687524, 0.9011087483245032], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.28495303517610004, ""transmission_low"": 0.2100692108409157}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01735","DroneVehicle/test/RGB/01735","H2","haze","H2","","","P1","clean_gt/test/01735.png","INPUT/H2/01735.png","7fb4b3c64fa58f6d0ae0224c7df9a9b398eb3558170712d37057b7258beab9f6","e15840a60b8d7e092fd3c91a9de3de414f1fe8560df06c78623ca5769542fde3","2132051555127279833","{""airlight"": [0.9157399142087319, 0.9101594025252526, 0.9521194224739222], ""dark_level"": """", ""grid_h"": 9, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5015624089473766, ""transmission_low"": 0.282804976511012}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01739","DroneVehicle/test/RGB/01739","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01739.png","INPUT/D2N1/01739.png","c0bdfd735ee1d95433634a9ec44c1ffbe5b1f6622a3cf261c07b8c1c56ea408c","068b7cf4c279413b01141de8c63bfcaf2a8f4091bbd6b0af6fe838c6d5139110","2122647296807110575","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.45038859546139065, ""effective_target_luma_p50"": 0.10509344983244445, ""gamma"": 2.857958807683193, ""gaussian_sigma"": 0.022093834088307986, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.17877040531784374, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 5.633927692518537, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.6938502192497253, ""target_luma_p50"": 0.10509344983244445}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01741","DroneVehicle/test/RGB/01741","H3","haze","H3","","","P2","clean_gt/test/01741.png","INPUT/H3/01741.png","af9dc57d512f82eeb9f78222c8e9ee5236080de201f4f3240fc5e01234afd270","c7be48449ea246a938dd3c18bfdcf72fe125adcb7d22a055492888878e9d7dab","1323531849352011610","{""airlight"": [0.9310508398986146, 0.9100071621296157, 0.925361991300382], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.3968538909381073, ""transmission_low"": 0.15184079078396406}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01746","DroneVehicle/test/RGB/01746","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01746.png","INPUT/D1N1/01746.png","41d0fedef02f4c17292ad87a9c4d76a7bc572267a61a7f6c643188dce55e2cb6","61cef57c7276932890a46bf6547a26ac22bd134c3210c693bb7cc9b5887d4345","3717845882119582025","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.69775995612099, ""effective_target_luma_p50"": 0.18163183949803696, ""gamma"": 2.1276687385433712, ""gaussian_sigma"": 0.04869899765299143, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.36097943840695734, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 12.418244401512816, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.6201898455619812, ""target_luma_p50"": 0.18163183949803696}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01748","DroneVehicle/test/RGB/01748","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01748.png","INPUT/D1N2/01748.png","900b3824d23caf592cee14db273482d5ec3744ece84a181412a7e290a24607ac","0d4763a8c25650902a31cd75e73f35a0f811edd159d2e945c1ca6d827bc218e8","3468076230255679788","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8659467995171326, ""effective_target_luma_p50"": 0.1599072197727921, ""gamma"": 2.257481087477468, ""gaussian_sigma"": 0.08405442909163842, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3236835622989369, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 21.4338794183678, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5455701947212219, ""target_luma_p50"": 0.1599072197727921}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01754","DroneVehicle/test/RGB/01754","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01754.png","INPUT/D1N1/01754.png","67140cc7d22353b812623d4c1c049a3ed7a9e0de1bb07c704e2a93cd6579280a","799065135ddbf5fafc5696a537f2ad717f4982257c042a2e761001cf390cc1fb","9701973739686116399","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8045119345192688, ""effective_target_luma_p50"": 0.16752671617904824, ""gamma"": 1.9599360448999277, ""gaussian_sigma"": 0.041704664315611574, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.31819364830745756, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 10.634689400480951, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5370345711708069, ""target_luma_p50"": 0.16752671617904824}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01756","DroneVehicle/test/RGB/01756","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01756.png","INPUT/D2N1/01756.png","553ce93c92c3a6d3d308d13778081b1b9c5cf520a123616850bb89397c7d68de","9074771b9596077819346db3e94bc1b71353d6a1d8ad4cf504509a4b89d997d2","14676586008539302062","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.223106443882898, ""effective_target_luma_p50"": 0.1281839651084381, ""gamma"": 2.987067252354628, ""gaussian_sigma"": 0.031073112455804085, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.23348107519849176, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 7.923643676230042, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5322431325912476, ""target_luma_p50"": 0.1281839651084381}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01763","DroneVehicle/test/RGB/01763","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01763.png","INPUT/D1N1/01763.png","fb888811693fc0f1e65e561feccce7b42d80ff2d640ae0ea67f0a98a041d5d53","042eab7ca4bd9b69d28b3661dfc63aacd39cd0aa14b0b124e8f3490243528505","66797466512423170","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9714646041388733, ""effective_target_luma_p50"": 0.17668870295348324, ""gamma"": 2.200525560377309, ""gaussian_sigma"": 0.0526399110163868, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3467817178755276, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 13.423177309178634, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5367310047149658, ""target_luma_p50"": 0.17668870295348324}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01767","DroneVehicle/test/RGB/01767","H1","haze","H1","","","P0","clean_gt/test/01767.png","INPUT/H1/01767.png","9a31d186421f7be531270a403f132a52a6eb65eca94004b869812e7ab83a4a46","28409da6f9cb7fa3124a918805a193ed6f8ad932cff6f48a0c77c35dc18d4ada","2829956906771779836","{""airlight"": [0.8765912543303147, 0.8834606306498977, 0.8801762718454921], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.7445974622982573, ""transmission_low"": 0.5216883247195011}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01769","DroneVehicle/test/RGB/01769","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01769.png","INPUT/D1N1/01769.png","18f1a2ed3a02d5aef3e99632833c169539f50f9e212dc33ddbe6c9d48985ded1","525ba11f60ea5586f5c54b45f5b30bdc838a811968ccaabc495a87462703f594","12384722088768276139","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.936081260442279, ""effective_target_luma_p50"": 0.16570009990489423, ""gamma"": 2.221976103969261, ""gaussian_sigma"": 0.02926069776500762, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.35550533759505387, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 7.461477930076943, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5244423747062683, ""target_luma_p50"": 0.16570009990489423}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01774","DroneVehicle/test/RGB/01774","H1","haze","H1","","","P0","clean_gt/test/01774.png","INPUT/H1/01774.png","a60f0805b08e77846c6d09ba0b0ac3c8bbc0d83744d480df0e52f6edbccb71fd","5761bdbc73c2088fc7750315dad16c51b005d17bdb7c79c4f6d12af5196b95a8","12063423032550030826","{""airlight"": [0.9221868115775615, 0.9098140582422916, 0.9285516368535844], ""dark_level"": """", ""grid_h"": 7, ""grid_w"": 8, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.7072852956290845, ""transmission_low"": 0.5707560980174439}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01791","DroneVehicle/test/RGB/01791","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01791.png","INPUT/D2N1/01791.png","af5381ffd8dae88cff036619b26f9c0cbb340c5383f10e1a080487227e6e28b0","0414497fa80e1de9b6b5bcb3a244a7d6bf0573647f4ed47eab695a50e642e7e7","8911206338391502767","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.8008460402479614, ""effective_target_luma_p50"": 0.12173292114520229, ""gamma"": 2.980744503638292, ""gaussian_sigma"": 0.053834054962134746, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.1740259011022684, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 13.72768401534436, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.48570823669433594, ""target_luma_p50"": 0.12173292114520229}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01813","DroneVehicle/test/RGB/01813","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/01813.png","INPUT/D2N1/01813.png","4b5371bf9cb938fcad48732ed17bda0936aeefb28b0a8764110a32c057780209","df4efd3c6a564b5c8a8ea0108e273001b29903e7847dec52e32481720c387b76","5232548630102761850","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.41025795042560276, ""effective_target_luma_p50"": 0.12897108960040432, ""gamma"": 2.6828264869283793, ""gaussian_sigma"": 0.048308508351322534, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.20693233779425554, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 12.318669629587246, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.7679058909416199, ""target_luma_p50"": 0.12897108960040432}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01845","DroneVehicle/test/RGB/01845","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01845.png","INPUT/D1N1/01845.png","3687c568788d742bade51a1649e410909e9b9fdd7c256ab1e092f4505d7c99ec","5f07a339471b2c2b4cb171351994c3bc5ea7dc2849bb3384c5eeebdc7a3afbc9","13690105043562237520","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0497815012922729, ""effective_target_luma_p50"": 0.18905145973917992, ""gamma"": 2.136612392994274, ""gaussian_sigma"": 0.04146423598453907, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3604502837767454, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 10.573380176057462, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5277553200721741, ""target_luma_p50"": 0.18905145973917992}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01849","DroneVehicle/test/RGB/01849","H3","haze","H3","","","P2","clean_gt/test/01849.png","INPUT/H3/01849.png","6537c7367867472b753f53163cc0baecad8ebb15af071f67e30d4e75e37ef77c","491d3ac7723caa80129a1ccc7179d19c9c4043b34c6e1992a47873978221e351","3896997602143230196","{""airlight"": [0.9549012398554919, 0.9649961837254002, 0.9719371490886507], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.32215867059583797, ""transmission_low"": 0.21442364958634835}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01864","DroneVehicle/test/RGB/01864","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01864.png","INPUT/D1N2/01864.png","b9deebd0376ee4a51c7283d241e670eb3fe20659eee72500e6ee7b0265968af8","5c869fe6913087e4d006a9b3f6f24a506dbf26ed51408acc9dee0e5c510b6b76","1525766748957753035","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.2674050927171265, ""effective_target_luma_p50"": 0.1825240231907157, ""gamma"": 2.1339762458041776, ""gaussian_sigma"": 0.11252846209345203, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.36578430176640353, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 28.69475783383027, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4698016047477722, ""target_luma_p50"": 0.1825240231907157}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01873","DroneVehicle/test/RGB/01873","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01873.png","INPUT/D1N1/01873.png","b78a3bc123d074bf02a73e5f31788ec7b550d417ca864ca95fa5731fd80506c1","c45453f202afb89b5674a49a801eca68bd950e087c007ee844261bbb7b4797df","2082042087715808296","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.184956848622278, ""effective_target_luma_p50"": 0.18239850454329826, ""gamma"": 2.1886483484027934, ""gaussian_sigma"": 0.036289438228798536, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.32167028628609107, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.253806748343626, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5081318020820618, ""target_luma_p50"": 0.18239850454329826}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01876","DroneVehicle/test/RGB/01876","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01876.png","INPUT/D1N1/01876.png","351bb0dea49701b42cbeace488b9d77a3e74b7c81f4268432329c4e55aee16af","6347ebc18f8b4de4b533280da98381696e1e243d719691420d229c858da4550f","917808630056359362","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.2886453270921265, ""effective_target_luma_p50"": 0.19770310816864042, ""gamma"": 1.9401773730224017, ""gaussian_sigma"": 0.03699416740588596, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3213662872757548, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.433512688500919, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.47734588384628296, ""target_luma_p50"": 0.19770310816864042}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01884","DroneVehicle/test/RGB/01884","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/01884.png","INPUT/D1N1/01884.png","28fdee15aa2f639e02cc9a82b716f0868ca8fa13ae886779df20b9371fbe17f2","a93003b956541f3ddb18f0e75f33a74173b8e07d800174fc0e876b1e51ed0f37","15150153506905120461","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.4019590020188843, ""effective_target_luma_p50"": 0.19420351907907163, ""gamma"": 2.1913077234368323, ""gaussian_sigma"": 0.047285758703362726, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3238655493184032, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 12.057868469357496, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.49212315678596497, ""target_luma_p50"": 0.19420351907907163}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
